            A      N      Z
  [1,] 0.1432 0.7304 0.1264
  [2,] 0.0914 0.9021 0.0065
  [3,] 0.1577 0.8411 0.0012
  [4,] 0.1862 0.8128 0.0010
  [5,] 0.2283 0.7707 0.0010
  [6,] 0.2109 0.7879 0.0012
  [7,] 0.0061 0.9937 0.0002
  [8,] 0.0000 1.0000 0.0000
  [9,] 0.6661 0.3330 0.0009
 [10,] 0.8317 0.1662 0.0021
 [11,] 0.2101 0.7888 0.0011
 [12,] 0.5966 0.4010 0.0024
 [13,] 0.2479 0.7520 0.0001
 [14,] 0.0000 1.0000 0.0000
 [15,] 0.9943 0.0057 0.0000
 [16,] 0.9991 0.0009 0.0000
 [17,] 0.0562 0.9380 0.0058
 [18,] 0.0507 0.9468 0.0025
 [19,] 0.0483 0.9490 0.0027
 [20,] 0.0351 0.9636 0.0013
 [21,] 0.0005 0.9995 0.0000
 [22,] 0.0701 0.9262 0.0037
 [23,] 0.1584 0.8311 0.0105
 [24,] 0.0485 0.9483 0.0032
 [25,] 0.0473 0.9501 0.0026
 [26,] 0.0463 0.9515 0.0022
 [27,] 0.0313 0.9652 0.0035
 [28,] 0.0000 0.9999 0.0001
 [29,] 0.1250 0.8669 0.0081
 [30,] 0.0418 0.9538 0.0044
 [31,] 0.0300 0.9657 0.0043
 [32,] 0.0241 0.9716 0.0043
 [33,] 0.0685 0.9309 0.0006
 [34,] 0.1028 0.8972 0.0000
 [35,] 0.5085 0.4904 0.0011
 [36,] 0.2159 0.7830 0.0011
 [37,] 0.2300 0.7693 0.0007
 [38,] 0.9839 0.0160 0.0001
 [39,] 0.2263 0.7729 0.0008
 [40,] 0.2166 0.7830 0.0004
 [41,] 0.0175 0.9782 0.0043
 [42,] 0.0205 0.9780 0.0015
 [43,] 0.0289 0.9688 0.0023
 [44,] 0.0100 0.9867 0.0033
 [45,] 0.0086 0.9912 0.0002
 [46,] 0.0001 0.9999 0.0000
 [47,] 0.0000 1.0000 0.0000
 [48,] 0.0000 1.0000 0.0000
 [49,] 0.0075 0.9922 0.0003
 [50,] 0.0005 0.9994 0.0001
 [51,] 0.0000 1.0000 0.0000
 [52,] 0.0164 0.9817 0.0019
 [53,] 0.0122 0.9843 0.0035
 [54,] 0.0082 0.9885 0.0033
 [55,] 0.0069 0.9898 0.0033
 [56,] 0.0069 0.9898 0.0033
 [57,] 0.0073 0.9893 0.0034
 [58,] 0.0064 0.9903 0.0033
 [59,] 0.0011 0.9989 0.0000
 [60,] 0.0002 0.9998 0.0000
 [61,] 0.0001 0.9999 0.0000
 [62,] 0.0006 0.9994 0.0000
 [63,] 0.0020 0.9980 0.0000
 [64,] 0.2726 0.7255 0.0019
 [65,] 0.4838 0.5144 0.0018
 [66,] 0.0005 0.9995 0.0000
 [67,] 0.0004 0.9996 0.0000
 [68,] 0.0005 0.9995 0.0000
 [69,] 0.0015 0.9985 0.0000
 [70,] 0.0021 0.9977 0.0002
 [71,] 0.0022 0.9976 0.0002
 [72,] 0.0003 0.9996 0.0001
 [73,] 0.0007 0.9992 0.0001
 [74,] 0.0002 0.9998 0.0000
 [75,] 0.0000 1.0000 0.0000
 [76,] 0.0000 1.0000 0.0000
 [77,] 0.0000 1.0000 0.0000
 [78,] 0.0004 0.9995 0.0001
 [79,] 0.0001 0.9999 0.0000
 [80,] 0.0244 0.9741 0.0015
 [81,] 0.0411 0.9586 0.0003
 [82,] 0.2768 0.7216 0.0016
 [83,] 0.8805 0.1187 0.0008
 [84,] 0.2740 0.7240 0.0020
 [85,] 0.0001 0.9998 0.0001
 [86,] 0.0011 0.9989 0.0000
 [87,] 0.0011 0.9987 0.0002
